timestamp,class
12-07-2018T12:13:23,20
12-07-2018T12:13:24,10
12-07-2018T12:13:25,1
12-07-2018T12:13:26,1
12-07-2018T12:13:27,11
12-07-2018T12:13:28,10
12-07-2018T12:13:29,10
12-07-2018T12:13:30,1
12-07-2018T12:13:31,1
12-07-2018T12:13:32,1
12-07-2018T12:13:33,10
12-07-2018T12:13:34,10
12-07-2018T12:13:35,11
12-07-2018T12:13:36,10
12-07-2018T12:13:37,11
12-07-2018T12:13:38,1
12-07-2018T12:13:39,10
12-07-2018T12:13:40,10
12-07-2018T12:13:41,1
12-07-2018T12:13:47,11
12-07-2018T12:13:48,1
12-07-2018T12:13:49,10
12-07-2018T12:13:50,11
12-07-2018T12:13:51,10
12-07-2018T12:13:52,1
12-07-2018T12:13:53,11
12-07-2018T12:13:54,10
12-07-2018T12:13:55,10
12-07-2018T12:13:56,10
12-07-2018T12:13:57,10
12-07-2018T12:13:58,10
12-07-2018T12:13:59,1
12-07-2018T12:14:00,10
12-07-2018T12:14:01,10
12-07-2018T12:14:02,10
12-07-2018T12:14:03,11
12-07-2018T12:14:04,10
12-07-2018T12:14:05,11
12-07-2018T12:14:06,1
12-07-2018T12:14:07,1
12-07-2018T12:14:08,10
12-07-2018T12:14:09,10
12-07-2018T12:14:10,1
12-07-2018T12:14:11,1
12-07-2018T12:14:12,10
12-07-2018T12:14:13,10
12-07-2018T12:14:14,10
12-07-2018T12:14:15,11
12-07-2018T12:14:16,11
12-07-2018T12:14:17,10
12-07-2018T12:14:22,11
12-07-2018T12:14:23,8
12-07-2018T12:14:24,10
12-07-2018T12:14:25,10
12-07-2018T12:14:26,10
12-07-2018T12:14:27,11
12-07-2018T12:14:28,11
12-07-2018T12:14:29,10
12-07-2018T12:14:30,10
12-07-2018T12:14:31,10
12-07-2018T12:14:32,10
12-07-2018T12:14:33,11
12-07-2018T12:14:34,11
12-07-2018T12:14:35,11
12-07-2018T12:14:36,11
12-07-2018T12:14:37,10
12-07-2018T12:14:38,11
12-07-2018T12:14:39,10
12-07-2018T12:14:40,10
12-07-2018T12:14:41,11
12-07-2018T12:14:42,11
12-07-2018T12:14:43,10
12-07-2018T12:14:44,11
12-07-2018T12:14:45,10
12-07-2018T12:14:46,10
12-07-2018T12:14:47,11
12-07-2018T12:14:48,11
12-07-2018T12:14:49,10
12-07-2018T12:14:50,10
12-07-2018T12:14:51,10
12-07-2018T12:14:52,10
12-07-2018T12:15:17,11
12-07-2018T12:15:18,11
12-07-2018T12:15:19,8
12-07-2018T12:15:20,8
12-07-2018T12:15:21,8
12-07-2018T12:15:22,8
12-07-2018T12:15:23,11
12-07-2018T12:15:24,8
12-07-2018T12:15:25,8
12-07-2018T12:15:26,8
12-07-2018T12:15:27,8
12-07-2018T12:15:28,11
12-07-2018T12:15:29,11
12-07-2018T12:15:30,8
12-07-2018T12:15:31,8
12-07-2018T12:15:32,8
12-07-2018T12:15:33,8
12-07-2018T12:15:34,11
12-07-2018T12:15:35,11
12-07-2018T12:15:36,11
12-07-2018T12:15:37,11
12-07-2018T12:15:38,11
12-07-2018T12:15:39,8
12-07-2018T12:15:40,8
12-07-2018T12:15:41,11
12-07-2018T12:15:42,8
12-07-2018T12:15:43,11
12-07-2018T12:15:44,8
12-07-2018T12:15:45,11
12-07-2018T12:15:46,11
12-07-2018T12:15:47,8
12-07-2018T12:15:48,11
12-07-2018T12:15:49,11
12-07-2018T12:15:50,11
12-07-2018T12:15:51,11
12-07-2018T12:15:52,8
12-07-2018T12:15:53,11
12-07-2018T12:15:54,11
12-07-2018T12:15:55,8
12-07-2018T12:15:56,11
12-07-2018T12:15:57,8
12-07-2018T12:15:58,11
12-07-2018T12:15:59,11
12-07-2018T12:16:00,8
12-07-2018T12:16:01,11
12-07-2018T12:16:02,11
12-07-2018T12:16:03,11
12-07-2018T12:16:04,11
12-07-2018T12:16:05,8
12-07-2018T12:16:06,11
12-07-2018T12:16:07,11
12-07-2018T12:16:08,8
12-07-2018T12:16:09,11
12-07-2018T12:16:10,11
12-07-2018T12:16:11,11
12-07-2018T12:16:12,11
12-07-2018T12:16:13,11
12-07-2018T12:16:14,11
12-07-2018T12:16:15,8
12-07-2018T12:16:16,8
12-07-2018T12:16:17,8
12-07-2018T12:16:24,8
12-07-2018T12:16:25,8
12-07-2018T12:16:26,8
12-07-2018T12:16:27,8
12-07-2018T12:16:28,8
12-07-2018T12:16:29,11
12-07-2018T12:16:30,11
12-07-2018T12:16:31,8
12-07-2018T12:16:32,8
12-07-2018T12:16:33,8
12-07-2018T12:16:34,8
12-07-2018T12:16:35,11
12-07-2018T12:16:36,8
12-07-2018T12:16:37,11
12-07-2018T12:16:38,8
12-07-2018T12:16:39,8
12-07-2018T12:16:40,11
12-07-2018T12:16:41,8
12-07-2018T12:16:42,8
12-07-2018T12:16:43,8
12-07-2018T12:16:44,8
12-07-2018T12:16:45,11
12-07-2018T12:16:46,8
12-07-2018T12:16:47,8
12-07-2018T12:16:48,8
12-07-2018T12:16:49,8
12-07-2018T12:16:50,11
12-07-2018T12:16:51,8
12-07-2018T12:16:52,8
12-07-2018T12:16:53,8
12-07-2018T12:16:54,8
12-07-2018T12:16:55,11
12-07-2018T12:16:56,8
12-07-2018T12:16:57,8
12-07-2018T12:16:58,8
12-07-2018T12:16:59,8
12-07-2018T12:17:00,11
12-07-2018T12:17:01,8
12-07-2018T12:17:02,8
12-07-2018T12:17:03,8
12-07-2018T12:17:04,8
12-07-2018T12:17:05,11
12-07-2018T12:17:06,8
12-07-2018T12:17:07,8
12-07-2018T12:17:08,8
12-07-2018T12:17:09,8
12-07-2018T12:17:10,11
12-07-2018T12:17:11,8
12-07-2018T12:17:12,8
12-07-2018T12:17:13,8
12-07-2018T12:17:14,8
12-07-2018T12:17:15,11
12-07-2018T12:17:16,8
12-07-2018T12:17:17,8
12-07-2018T12:17:18,8
12-07-2018T12:17:19,8
12-07-2018T12:17:20,11
12-07-2018T12:17:21,8
12-07-2018T12:17:22,8
12-07-2018T12:17:23,8
12-07-2018T12:17:24,8
12-07-2018T12:17:29,8
12-07-2018T12:17:30,11
12-07-2018T12:17:31,8
12-07-2018T12:17:32,8
12-07-2018T12:17:33,8
12-07-2018T12:17:34,8
12-07-2018T12:17:35,8
12-07-2018T12:17:36,8
12-07-2018T12:17:37,8
12-07-2018T12:17:38,11
12-07-2018T12:17:39,8
12-07-2018T12:17:40,8
12-07-2018T12:17:41,8
12-07-2018T12:17:42,8
12-07-2018T12:17:43,8
12-07-2018T12:17:44,8
12-07-2018T12:17:45,8
12-07-2018T12:17:46,11
12-07-2018T12:17:47,8
12-07-2018T12:17:48,8
12-07-2018T12:17:49,11
12-07-2018T12:17:50,8
12-07-2018T12:17:51,8
12-07-2018T12:17:52,8
12-07-2018T12:17:53,8
12-07-2018T12:17:54,8
12-07-2018T12:17:55,8
12-07-2018T12:17:56,11
12-07-2018T12:17:57,11
12-07-2018T12:17:58,11
12-07-2018T12:17:59,11
12-07-2018T12:18:00,11
12-07-2018T12:18:01,11
12-07-2018T12:18:02,8
12-07-2018T12:18:03,8
12-07-2018T12:18:04,8
12-07-2018T12:18:05,8
12-07-2018T12:18:06,8
12-07-2018T12:18:07,11
12-07-2018T12:18:08,8
12-07-2018T12:18:09,8
12-07-2018T12:18:10,8
12-07-2018T12:18:11,8
12-07-2018T12:18:12,11
12-07-2018T12:18:13,8
12-07-2018T12:18:14,8
12-07-2018T12:18:15,11
12-07-2018T12:18:16,11
12-07-2018T12:18:17,8
12-07-2018T12:18:18,11
12-07-2018T12:18:19,8
12-07-2018T12:18:20,8
12-07-2018T12:18:21,11
12-07-2018T12:18:22,8
12-07-2018T12:18:23,8
12-07-2018T12:18:24,11
12-07-2018T12:18:25,8
12-07-2018T12:18:26,11
12-07-2018T12:18:27,8
12-07-2018T12:18:28,8
12-07-2018T12:18:29,11
